CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.07987986692587211,-0.08833866092120955,-0.14452137427784903,-0.1273351598046074,-0.012546992157332905,-0.028076993543309354,-0.23171347203442946,-1.1273700352754021,-0.10672733854901222,-0.14944024140559392,1.0475088572171236,-1.361972201934571,True,True,False,False,True
-0.13537488552739319,-0.09305991487182497,-0.13237106085985273,-0.25203100904011433,-0.23506735595652423,0.06838620902179146,-0.16104426181246767,0.20674064719156632,-0.20437066218221883,-0.16115500334687907,0.15606230140530314,0.07677868624540204,False,True,False,True,False
-0.18294152498744787,-0.14304536829617928,-0.1272958703291282,-0.09379903204716647,-0.12823222948265398,0.6135639930654443,-0.1851547734465172,0.10789257105001034,-0.17046284963310018,-0.15032529057824068,-0.9737505073485079,-0.19201515314050774,False,False,False,True,False
-0.14417152447386758,-0.21441875004703845,-0.12941988459611709,-0.2281328660900811,-0.2370068684749453,-0.4409350884271733,-0.16777244264540067,0.28399367163852923,-0.16763410469145515,-0.16788709899369064,0.6274350316755958,1.118747318374649,False,False,False,False,True
-0.0872220328906841,-0.2564304015034229,-0.12228514439806452,-0.26482318899614116,-0.19756623876946736,-1.1745843678849208,-0.18241277052039293,-0.006012497887926891,-0.2141526276631401,-0.16115500334687907,-0.32761104502930605,1.1604791514310466,False,True,True,False,False
-0.16924691050163065,-0.11583354581982314,-0.135617627212489,-0.1536478014185919,-0.23212374997103727,0.7817095345245065,-0.18810543726179443,0.1759375850209024,-0.17668235165615112,-0.1755430649036721,0.43370583859691253,0.43889780955006397,False,True,False,False,True
-0.15852419840835227,-0.2050567619666955,-0.1314594767025627,-0.17198771165326826,-0.16063227320537526,0.08127096221235094,-0.16998714922935343,0.912519613951657,-0.1949804371859246,-0.16354460430942713,-0.2875765716390221,0.474709478023726,False,False,True,False,False
-0.14417152447386758,-0.08933751981081534,-0.15454412076235027,-0.15116213803688028,-0.10727192248698811,0.08847634879478804,-0.18241277052039293,-0.7180231237466242,-0.16763410469145515,-0.14543600326611933,0.28827850752075224,-0.6594206764898457,True,False,False,False,True
-0.06528646295169772,-0.1803370228953746,-0.16184698656012053,-0.1699751123840502,-0.03587150075984616,-0.6396988829829849,-0.18241277052039293,-1.0664532432851195,-0.09828146843868403,-0.14683115051335033,0.27905960276326996,-1.2551818611207097,True,True,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.14446032734893818,-0.1900095389612134,-0.09759353657946127,0.05076591248425991,-0.2214252696154131,-0.7078656260062639,-0.098003126777378,-0.15196119924801818,-1.0206335868393326,-0.5198585115571184,True,False,False,False,True
-0.1014817177852954,-0.1257674124138578,-0.13440276594768086,-0.1536478014185919,-0.12698526532588691,0.8812433083461794,-0.2055609806262465,0.4924099325195297,-0.17210206367164568,-0.15315322746347618,0.7238747257391427,-0.3603264882147451,False,True,True,False,False
-0.24792965326327185,-0.06450932239086653,10.903773400821517,-0.06678155437539889,-0.1855755245517253,-0.06953779943755645,-0.15331825726309298,0.42293891942029477,-0.1988668640337874,-0.16128087404702832,0.025204122352124065,0.11392687475044334,False,True,True,False,False
-0.14168601437849146,-0.23766893922427554,-0.13237106085985273,-0.1803191387574328,-0.18434042843915263,-0.21456181852542705,-0.16844500078779223,0.40757229731397165,-0.1826271641396765,-0.15573250097056118,0.21058215586796106,0.07677868624540204,False,False,False,True,False
-0.10323293447338891,-0.17036755670191148,-0.14047271831335484,-0.1536478014185919,-0.16063227320537526,0.3631435907408374,-0.21348077656837564,-0.7481507079086079,-0.14155327753921826,-0.16035870072777006,-0.4980604206856797,-0.4632943086275065,True,False,False,True,False
-0.11579131958870013,-0.10807131918018073,-0.13237106085985273,-0.2193843227998515,-0.21975613438749503,-0.4402971877747779,-0.17156036176820025,0.24276606600556122,-0.19908670895200703,-0.16136181983647024,0.7889951426087709,0.07677868624540204,False,False,False,False,True
-0.04692593146941904,-0.20742033696266998,-0.13237106085985273,-0.1586126518469606,-0.06877155084588299,0.08391951926350617,-0.23697335079169993,0.10789257105001034,-0.15866117731876814,-0.17830772149721605,-0.19110749443062988,-1.2028103258684408,True,True,True,False,False
-0.04051066850539343,-0.1748443840568008,-0.1647034088970177,-0.14685168910180932,-0.017327401536215564,0.06838620902179146,-0.2458007344282506,-0.9637162452064124,-0.13369527561355105,-0.1602280009545948,-0.5860965660848958,0.07677868624540204,False,True,False,False,True
-0.14417152447386758,4.177351603040865,1.2569197396538698,7.498477877886585,-0.16063227320537526,0.06838620902179146,2.6346714029395497,0.10789257105001034,6.525556883743479,7.3598105815890245,0.025204122352124065,0.07677868624540204,False,True,True,False,False
4.2357710413602465,3.9907653889967936,-0.13237106085985273,3.692973389510329,5.531878310917505,0.06838620902179146,1.6740212226810731,0.10789257105001034,5.062433315292048,5.331041824492727,0.025204122352124065,0.07677868624540204,False,False,True,False,False
-0.10287697101204646,-0.17036755670191148,-0.14601135997370948,-0.22819991861899558,-0.16063227320537526,1.2293447082129803,-0.2314569008432842,0.10789257105001034,-0.13621406238426562,-0.16115500334687907,0.025204122352124065,-0.02384435740990681,False,False,False,False,True
-0.13716608830502044,-0.19877547196031106,-0.13237106085985273,-0.1823861969422798,-0.07514413357790554,0.1838401740305009,-0.21996493217399846,-0.7058491625101627,-0.15415477911973752,-0.1595863150023013,-1.2757364820027886,-0.29492304394254687,False,False,False,False,True
-0.1323135842274424,-0.2051007869159127,-0.11760593739581429,-0.1536478014185919,-0.1307939149456907,-0.7204149498885608,5.082246717503467,0.30339708294963386,-0.21306275455856413,-0.12752833071263256,-0.8560946891693214,0.851772006337781,False,True,False,True,False
-0.14417152447386758,-0.1454575616503861,-0.14767889341139032,-0.14791087644238907,-0.19416041525443187,-0.5249098619440328,-0.20006921478576123,0.10789257105001034,-0.16763410469145515,-0.1314686721455414,-1.0900400692196008,0.07677868624540204,True,True,True,False,False
-0.13825374209839209,-0.17036755670191148,-0.13237106085985273,-0.1346300468458413,-0.09557963717076257,0.48981492168110813,-0.1797901470340849,0.8785630159440501,-0.19189491262875324,-0.11336277277099974,0.2692383751176144,0.09127352129309019,False,False,False,False,True
-0.13521433300879424,-0.1882810779761939,-0.13930942056074944,-0.17012398121270367,-0.18742453458480512,0.10768294493330043,-0.1908818741914662,0.44104480459988243,-0.23693492168034294,-0.16657719697164194,0.025204122352124065,0.2950334367860032,False,False,False,False,True
-0.14538295856714317,-0.17036755670191148,-0.13038898693549472,-0.1643080237189858,-0.1479604162504035,1.0536680424555223,-0.1909597362009225,0.10789257105001034,-0.1381379492827255,-0.1445073538230067,0.8422252044009017,0.09141981273922044,False,False,False,False,True
-0.13040328887543812,-0.2316721678782191,-0.14712224965046686,-0.20414835455822467,-0.010637467494492962,1.342134292388287,-0.2512890321366024,-0.40249894217019794,-0.11538063948773183,-0.1657679811503189,0.025204122352124065,-0.78415475662738,False,False,False,False,True
-0.0811748122585849,-0.20483788562208194,-0.1486340521523189,-0.1536478014185919,-0.10625908629373407,1.0759650990620617,-0.23397956681117585,0.10789257105001034,-0.1392149395908567,-0.15020083289743555,-0.3334034557383014,0.07677868624540204,True,False,False,True,False
-0.14923370733143904,-0.08626279432187994,-0.12797044207842923,-0.14420436601988873,-0.16063227320537526,0.06838620902179146,-0.1754936116058696,0.025742038471289568,-0.16304442866561042,-0.17831158900914948,0.3176380334555911,0.2087161010842008,False,True,False,True,False
-0.11436051397119484,-0.17295246430402633,-0.13266018248682532,-0.17929651742458896,-0.1640257160326171,-0.21073248972461928,-0.18612386197137612,0.28287277405752254,-0.16763410469145515,-0.1587317824987641,-1.4456607255142173,0.07677868624540204,False,False,False,False,True
-0.12338286589890643,-0.19358733239635456,-0.12701209780520356,-0.1842390960842273,-0.16847531015444653,-1.2256907958249204,-0.16744165545019596,0.04772627785652801,-0.2413933589414486,-0.16115500334687907,-0.45095291178211716,0.42036476607678164,False,False,False,True,False
-0.18154769971793108,0.8691165674312517,0.10713143815642281,-0.1525210187883684,-0.23291654738271542,0.06838620902179146,-0.05949936279928292,-4.9054451315099765,-0.16763410469145515,-0.18146459170249116,0.025204122352124065,0.45066293219308007,False,True,False,False,True
3.942043245805648,7.0381014462122575,2.898288208254725,6.547961735442522,7.480264492054579,0.06838620902179146,1.2478946999321032,0.10789257105001034,6.309232993594958,-0.16115500334687907,0.025204122352124065,0.07677868624540204,False,True,False,True,False
-0.16420079248552372,-0.04681991140877712,-0.12786317185739793,-0.1338148799624832,-0.15041236489958293,-0.4683000617312312,-0.1639889730742551,0.7325279560147677,-0.21123595881347465,-0.16115500334687907,-0.04825553723085376,0.06774988565721042,False,False,False,False,True
-0.06092332142057825,-0.2055095884184909,-0.13237106085985273,-0.17028733875346905,-0.001198559673823873,0.2310525526546019,-0.18241277052039293,-0.6862967312637862,-0.16763410469145515,-0.146664574477248,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.21882753620006082,-0.18266588805316902,-0.12481610699576681,-0.17110952179031474,-0.23619112114420354,-0.3826466737691488,-0.18241277052039293,0.46727151782191406,-0.1729267285609631,-0.1695141789951717,-0.6910180098920995,0.9118291213375129,False,False,False,False,True
-0.13375908210155574,-0.17036755670191148,-0.13140250838166564,-0.07355262551115345,0.03121925263446929,-0.4513676997816992,-0.220306649740131,0.10789257105001034,-0.16763410469145515,-0.16115500334687907,-0.3164348982381033,-1.6575089525450055,False,True,True,False,False
-0.15650709099839558,-0.2604906725289758,-0.13237106085985273,-0.2107436383028977,-0.1797964573442617,-0.5833013144191971,-0.15322738326590254,0.6703487713263739,-0.1672687849172358,-0.14570467539408657,-0.17992412779046782,0.8819932716818804,False,False,False,False,True
-0.17784772173683747,-0.11133987614424759,-0.10950915586570996,-0.28008605421831184,-0.219716569399026,-0.6065096372071203,-0.14391702086784508,0.4052215747487694,-0.11396511811107062,-0.14062742969301,-0.07523452298758368,0.07677868624540204,False,True,True,False,False
-0.0818752192623412,-0.17036755670191148,-0.14049698737463281,-0.1362655223215546,-0.0697331985206692,-0.7952461254293227,-0.21006211150356466,-1.3664600276500412,-0.10130550368128279,-0.1509315745612949,0.025204122352124065,-0.9244631428272175,True,True,False,True,False
-0.14417152447386758,-0.2320109676135453,-0.14047580597490517,-0.11122347422645397,-0.21901887410077886,0.06838620902179146,-0.18241277052039293,-0.034933710224064676,-0.16763410469145515,-0.16115500334687907,0.1640116449996093,0.07677868624540204,False,False,False,True,False
-0.20093758745498674,-0.19217960320256572,-0.11978417172293152,-0.17413385976781273,-0.16063227320537526,-0.06810904248557326,-0.18241277052039293,0.7161061188730874,-0.17374338511115978,-0.15218240815493353,-1.2499000438334489,1.074248108415121,False,True,False,True,False
-0.19155507233534702,-0.17036755670191148,-0.13107765892027884,-0.0580146308196036,-0.16063227320537526,0.8836186725868124,-0.18107753077975042,0.7534490591719762,-0.16675497717830576,-0.15369180384728437,0.3529479325628835,0.07677868624540204,False,False,False,False,True
-0.05856636581427177,-0.049891071863117475,-0.13237106085985273,-0.18582293263026947,-0.06359131911170797,-0.05232366489651989,-0.2271375308121239,-0.8173856366083654,-0.09599203276413276,-0.16115500334687907,0.025204122352124065,-0.7937967101295966,True,True,False,True,False
4.009635414236414,5.880157386955444,-0.13237106085985273,5.525819166040802,7.030942103416268,0.06838620902179146,1.5687246906320578,0.10789257105001034,4.446750668550161,-0.16115500334687907,0.025204122352124065,0.07677868624540204,False,True,False,False,True
-0.16796739842630143,-0.21629922776500823,-0.13982872330926985,-0.12533121926527394,0.016000320516807536,0.06838620902179146,-0.18241277052039293,-1.292888123675044,0.02508109155301407,-0.14403103469534928,0.025204122352124065,-1.4836496893443551,False,False,False,False,True
-0.16859688991847144,-0.17036755670191148,-0.13237106085985273,-0.27869532346704723,-0.26385774001996,-0.533807013459265,-0.18241277052039293,0.3701645709549955,-0.1606980876375145,-0.16115500334687907,-0.371452719555019,1.7431449198550995,False,True,False,False,True
-0.17323950219635292,-0.11597285154020677,-0.11740508416199459,-0.1934942793440705,-0.21079518330511193,1.2013815653438038,-0.17053111886209596,0.8299190576474228,-0.10747590186069998,-0.13444509462667417,-1.5246161535811262,1.0304487537110112,False,False,False,True,False
-0.17382403762512003,-0.17036755670191148,-0.13237106085985273,-0.09669737662616439,-0.15308994069011292,0.06838620902179146,-0.1694554006645816,0.8209295785630039,-0.16763410469145515,-0.16115500334687907,0.253104082663848,-0.6435374979266014,False,True,False,False,True
-0.04991141821054701,-0.1964431011387164,-0.15540547043195407,-0.1594798089835453,-0.12178192307002143,0.21322397644275712,-0.23219704998962964,-0.6368327134858827,-0.11979814679134954,-0.16115500334687907,0.8385568374198029,0.07677868624540204,True,False,True,False,False
-0.18178256076812468,-0.1079733560525197,-0.1147524731554267,-0.1536478014185919,-0.21489427352911433,0.06838620902179146,-0.13247608159623248,0.0030447971913479675,-0.2191325264746319,-0.16115500334687907,0.5822121152960069,1.3368377961149789,False,True,False,False,True
-0.053767879462078734,-0.17036755670191148,-0.158040960331891,-0.21852816132817357,-0.08131701026341968,0.7053032007993595,-0.18241277052039293,0.10789257105001034,-0.12843609493753277,-0.1790970697370925,0.12890487090831496,-0.9314167771510679,True,True,False,True,False
-0.11514516521183236,-0.1781022064736735,-0.13763094744660992,-0.11909195508446055,-0.008265559595884205,-0.679444359556647,-0.21659472563595558,-1.500755367539319,-0.14148046530633754,-0.1517717184442153,0.33078236976894076,-1.091520482241649,True,True,True,False,False
-0.02690920192453259,-0.22587275105908916,-0.1496170904056308,-0.13021264030439578,-0.16063227320537526,-0.7266228736960315,-0.22989953293902596,-1.2812328533606823,-0.12047719985938772,-0.1704771644488707,0.025204122352124065,-1.6126928440042947,True,False,False,True,False
-0.1314184976870765,-0.17215217683558082,-0.13237106085985273,-0.15911173767097278,-0.16577451436879245,-0.2868584426851758,-0.1735754897302082,0.6558282032077654,-0.20884590828670294,-0.16115500334687907,0.24960467156883231,0.16857695385782573,False,False,True,False,False
-0.14417152447386758,-0.18649195327379145,-0.1259383727932114,-0.21653017747432993,-0.2187837451918328,0.06838620902179146,-0.16897988941832867,-0.4395944052324631,-0.21033502258748618,-0.1681752560836938,-1.3221661643909683,1.13139754533352,False,True,True,False,False
