CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.1634025720293818,-0.08820728809558544,-0.12652134242918567,-0.14662476824759266,-0.2584068821819916,-0.2289351132196018,-0.12403987325067439,-0.08899536978157555,-0.15647427125944238,-0.13580157947505758,-0.009082682369064062,-0.14029885081931423,False,False,False,False,True
-0.10886230491552591,-0.23716182169581063,-0.12652134242918567,-0.12866464806667519,-0.1516070354545411,-0.09454067375446888,-0.2100388099414492,-0.21248218410821143,-0.10543165016043957,-0.16836258410595867,-0.12525561083017192,-0.14029885081931423,True,True,False,True,False
-0.16010184013430298,-0.1654863634842542,-0.13270515206079975,-0.20778038186852757,-0.050954015012534826,-0.1479363125213595,-0.21730065028341086,-0.13836038781827917,-0.14926859668245376,-0.1448202684093803,-0.1692366449372196,-0.14029885081931423,True,False,False,True,False
-0.10779281382366884,-0.2759507133029124,-0.1314166705168625,-0.14662476824759266,-0.1516070354545411,-0.14525258736448884,-0.17593351179866282,-0.09504711986837924,-0.15647427125944238,-0.14854903101706066,-0.1431640819281808,-0.12974250266976678,False,True,True,False,False
-0.10184421079002355,-0.24294364027167356,-0.13623322290356804,-0.1260738898067952,-0.1516070354545411,-0.1209868664376575,-0.2239547377031506,-0.22432060926009767,-0.10854627462627746,-0.15256472182171732,-0.1431640819281808,-0.29732956851167136,True,True,False,True,False
-0.15022443325259444,-0.15397461674574328,-0.11593394088633194,-0.21542861504783742,-0.29410046879070095,-0.15723336832862525,-0.1798125135983396,-0.10527168511549133,-0.17007870638417316,-0.16085494095294647,-0.1664789546689825,0.0065167238045958096,False,True,False,True,False
-0.9198621190620437,-0.08055988082104756,-0.1254185899929488,-0.0775355332843688,-0.0026371849071424565,-0.24910111915573424,-0.1973251683083005,-0.13836038781827917,-0.06600554924931053,-0.14669481596854017,-0.2447019990587379,-0.14029885081931423,True,False,True,False,False
-0.1333443138174339,-0.25781484628493206,-0.12652134242918567,-0.14708886943810304,-0.05281631197960332,-0.0802880812487613,-0.21606209848139818,-0.17108049029175346,-0.12089106241201665,-0.12370864237138056,-0.07470467533875262,-0.21375131528445304,True,True,True,False,False
3.1885227328619226,-0.1654863634842542,1.489703432214052,8.250486697455017,7.146306617135503,6.423460621341437,1.8266151375222264,-0.13836038781827917,5.6156452551041,-0.14669481596854017,8.056186152752591,-0.14029885081931423,True,False,True,False,False
-0.15682535585446078,-0.21090998217799176,-0.11027553197570197,-0.14662476824759266,-0.18774656877223386,-0.13523371668733963,-0.14301608663272464,-0.05187056072195318,-0.13807777356646883,-0.1276343667088169,-0.18013360925590272,-0.06928872951548253,False,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.12146114411334295,-0.14662476824759266,-0.06794733728007359,-0.20598927124567912,-0.1911361113339724,-0.26578212633680326,-0.16338470384218481,-0.14669481596854017,-0.21033498377977145,-0.24977409303725087,False,False,False,False,True
-0.1294744592170045,-0.07904656577704902,-0.1363650287774748,-0.14662476824759266,-0.14949288579706482,-0.11919590784193858,-0.19959573448285114,-0.19540924799486853,-0.14296835001810884,-0.14961334239367094,-0.15570890248136535,-0.14029885081931423,True,True,False,True,False
-0.1363035390186843,-0.19312937165078137,-0.12652134242918567,-0.11478238607462597,-0.23112022670170765,-0.1333387277946957,-0.170820989385832,-0.13836038781827917,-0.22653249426150737,-0.1634055479463811,-0.20556583793443908,-0.11351256990821988,False,False,False,False,True
-0.20908802929669018,-0.15834903342409842,-0.1075876229747552,-0.14662476824759266,-0.296265283167719,-0.16140327579734026,-0.1165656339118233,-0.08220301428930042,-0.17611745682269767,-0.13864591744789068,-0.2587768084023528,0.028558442463875847,False,False,False,False,True
-0.1795608610541793,-0.11891685673192177,-0.11201157302207203,-0.1488038588029699,-0.1516070354545411,-0.20146371606228247,-0.1317714804555269,-0.09938084667917281,-0.19298348054232392,-1.2114436474301606,-0.1431640819281808,-0.05832804994257938,False,False,True,False,False
-0.09981466030881976,-0.07657461737740369,-0.1331898098195989,-0.13807855777954162,-0.09973415115063729,-0.1671678738850057,-0.1798125135983396,-0.21333098416938032,-0.1544065416602816,-0.14916223061134795,-0.1431640819281808,-0.14029885081931423,True,True,True,False,False
-0.14386350496269204,-0.1654863634842542,-0.14970087471740706,-0.23782766186713342,-0.1516070354545411,-0.07575151061122357,-0.21711974343853316,-0.12412206481109633,-0.14953868457568745,-0.15016974564064062,-0.1431640819281808,-0.14029885081931423,True,False,False,True,False
-0.09049814647170809,-0.11569030978245264,-0.1279404153709802,-0.10937420345599537,-0.09403939095931024,-0.1479363125213595,-0.1798125135983396,-0.23095227136466231,-0.10826576134830863,-0.17366213388864413,-0.21619989238783305,-0.27681189984243515,True,False,True,False,False
-0.09366814273568125,-0.19488775204877173,-0.13139971717929824,-0.09582279536941916,-0.1516070354545411,-0.19887771710579277,-0.19486220173777277,-0.13836038781827917,-0.15647427125944238,-0.16001487702323694,0.012986487779709786,-0.257815734134873,True,True,True,False,False
0.09253982626712691,0.8274525350968276,-0.25061324301188076,-0.17737259770613764,0.15799119633044043,0.005142775267233424,-0.3118757784902095,0.04462886975022447,0.24609195349194005,0.010961075197442688,-0.546456162865901,-0.7212372902002611,False,False,True,False,False
-0.18286179431102859,-0.16473067220267776,-0.12259305270013236,-0.08692585340133378,-0.253923713783332,-0.11106407210019723,-0.1798125135983396,-0.13836038781827917,-0.18571144753917143,-0.16208022511274575,-0.0645883864061085,-0.11050072249635183,False,False,False,False,True
-0.12442633048840329,-0.21496243141115268,-0.12284376577699802,-0.14662476824759266,-0.14983450954065267,-0.08937322878706142,-0.1798125135983396,-0.14532768225892742,-0.10395484404607393,-0.11301594160412681,-0.20440520839493231,-0.08507986280024923,True,False,False,True,False
-0.12323610259070372,-0.015025169208665905,-0.1444002239890076,-0.14662476824759266,-0.04955823092469275,-0.08073417929763682,-0.1798125135983396,-0.20194104959429307,-0.11667050049637952,-0.17120384253691867,-0.19147476883887077,-0.2651943008309149,True,True,False,False,True
-0.1126232585778882,-0.1654863634842542,-0.1498912194833915,-0.14662476824759266,-0.07676941769474983,-0.11072041417329248,-0.2235243026724806,-0.128769092680179,-0.1348431204783405,-0.1484769072432573,-0.17999287928554725,-0.20613039639699954,True,False,False,False,True
-0.12304836503666958,-0.08760277568074888,-0.13053735577231915,-0.048577947568065265,-0.11483614674434851,-0.1479363125213595,-0.1817352205415921,-0.30235875175130994,-0.15991979639835036,-0.16091204376272497,-0.1431640819281808,-0.261925773541694,True,True,False,True,False
4.188173359385328,7.8086065587236435,1.7271617283107359,6.446715999548864,8.998570673896053,6.054362850941357,1.7415874611912152,-0.13836038781827917,4.029740099174883,5.582311259600485,-0.1431640819281808,4.5779941751919,True,False,False,True,False
-0.13635253378212714,-0.16649773645371535,-0.1175928457788768,-0.217387526323547,-0.2390350439450641,-0.16440749041729827,-0.15361806290968444,-0.13836038781827917,-0.15647427125944238,-0.14669481596854017,-0.2598268501077762,-0.015215041319211607,False,True,False,False,True
-0.1333443138174339,-0.26418609777958807,-0.12416260257011466,-0.11299199934029984,-0.19897287817987874,-0.07471053291865884,-0.1714056645722765,-0.11941017876186835,-0.15647427125944238,-0.13348514093399344,-0.09996215224030175,-0.07858525351685348,False,True,False,False,True
-0.1333443138174339,-0.1471570159965991,-0.12652134242918567,-0.15724483319404678,-0.09705641349248836,-0.1479363125213595,-0.1798125135983396,-0.13836038781827917,-0.13046521728573127,1.4508501377333387,-0.1431640819281808,-0.14029885081931423,True,False,False,True,False
-0.07691597636934223,-0.16560772407930524,-0.14913424000093511,-0.13735916759508102,-0.06012093357293508,-0.17771314018955728,-0.21460277411337367,-0.20563194277323532,-0.09436745844849107,-0.11893276003519353,-0.0987062755133066,-0.2676662948340323,True,True,False,False,True
-0.16013607775433153,-1.153796691038786,-0.12652134242918567,-0.22278020360221032,-0.22273274690795097,-1.0878834472732137,-0.1798125135983396,0.3989318856098339,-0.15647427125944238,-0.16174922196919683,0.044272101159104855,-0.11570027525230396,False,False,False,True,False
-0.1266513883662795,-0.23352998667367802,-0.11593792905585991,-0.24335151536898833,-0.24242604129364168,-0.18781384209067012,-0.149794394260702,-0.09971234250392431,-0.20436520403016278,-0.13950183684715675,-0.24852740163086723,0.014542615330499392,False,True,True,False,False
-0.233875908537983,-0.16739950167567957,-0.11598093221146216,-0.07310686067061195,-0.24742965967988462,-0.15025604780836682,-0.14224622722547153,-0.1732520154947068,-0.12401733457339864,-0.17226144175508268,-0.1431640819281808,-0.1153291963229497,False,False,False,False,True
-0.1333443138174339,-0.15932061776294268,-0.12427440358808353,-0.12640262711991831,-0.1516070354545411,-0.10476501347820069,-0.1605353076583921,-0.039312715717247454,-0.15647427125944238,-0.14701060061146823,-0.20626126619455495,-0.14486517963125195,False,True,False,True,False
-0.1333443138174339,-0.17063335955311698,-0.13136106432246542,-0.23012552622228985,-0.1516070354545411,-0.1479363125213595,-0.2096048187382208,-0.12665175103973067,-0.11866142654203345,-0.140761492226701,-0.1948740723456685,-0.1418123566106376,True,True,False,False,True
-0.15120382887505496,-0.1654863634842542,-0.13584913350077957,-0.14662476824759266,-0.009919808582854624,-0.1141664680995289,-0.1798125135983396,-0.22226931589310905,-0.10838603235079516,-0.14556680581302628,-0.13766931225385332,-0.24853206291478797,True,False,False,False,True
-0.21719924613672242,-0.11492021660016195,-0.12891686207927808,-0.14662476824759266,-0.2646838726243543,-0.1479363125213595,-0.16018053735283083,-0.11304045654683517,-0.15647427125944238,-0.1756757191496258,-0.18044359895556414,-0.1121621220619759,False,False,False,False,True
-0.8887049957384563,-0.2697609882230596,-0.11867683356014225,-0.0876223349314754,-0.1516070354545411,-0.06936762546102818,-0.1798125135983396,-0.13836038781827917,-0.09226991159552854,-0.14669481596854017,-0.2224913566356005,-0.2801595700226778,True,False,False,True,False
-0.12379438157187152,-0.264589200088533,-0.1342027337828203,-0.14040294845271772,-0.1516070354545411,-0.12338641587951285,-0.2129735931791274,-0.20362606118522836,-0.1329408472891146,-0.15394469428121876,-0.1431640819281808,-0.24417296281954012,True,False,False,False,True
-0.12242221745971602,-0.16104405884687825,-0.1426897486679775,-0.1431150749463707,-0.0816538342884517,-0.1833844330723193,-0.20265341004612894,-0.21007725434892405,-0.1455939797230537,-0.1305982880478517,-0.1431640819281808,-0.208313849061631,True,True,True,False,False
-0.1333443138174339,-0.17008545633007488,-0.13815332386932247,-0.1655263504696917,-0.08051113735125026,-0.08520457920351338,-0.2117058540605749,-0.17131191220740472,-0.1071253985162945,-0.14194117887986607,-0.3189945469193052,-0.14029885081931423,True,False,False,True,False
-0.1333443138174339,-0.17546593180524472,-0.12166208624251316,-0.11597324736517294,-0.1516070354545411,-0.12859826128791274,-0.157986595837966,-0.10501753784990249,-0.19541500492977337,-0.1419715047251392,-0.2489330682356898,-0.10697636914532299,False,False,True,False,False
-0.13305757151841105,-0.2422031396503375,-0.12489919963754488,-0.11790155013922685,-0.19976058949492118,-0.1849539202470751,-0.1798125135983396,-0.08184118015540838,-0.22608237095373793,-0.16242676701571468,-0.19871292751179628,-0.14029885081931423,False,True,True,False,False
-0.11514135152694928,-0.185053347855327,-0.14680704983914264,-0.1389085727941653,-0.14438245158830984,-0.09069039950132113,-0.21235279211112934,-0.15655524533126994,-0.15102986988730102,-0.14560612174875107,-0.1431640819281808,-0.19848190329817175,True,True,False,True,False
-0.1333443138174339,-0.1654863634842542,-0.12641419225579978,-0.059972895653892015,-0.22617425909187971,-0.11850179393253185,-0.15925659672087653,-0.11275867895710562,-0.23847300377324337,-0.15209849300881167,-0.1431640819281808,-0.1337504105676803,False,False,False,True,False
-0.12280577569085785,-0.2823187219782423,-0.146846065566275,-0.1666116721850427,-0.046739269077335964,-0.05309924390738863,-0.1798125135983396,-0.13836038781827917,-0.10048885196329917,-0.1426118695993359,-0.008011078737405322,-0.14029885081931423,True,False,False,False,True
-0.1333443138174339,-0.1855826267451034,-0.11893687292659628,-0.08521571817034614,-0.19431888424125263,-0.11018157614249176,-0.1798125135983396,-0.0688720596589485,-0.12033492333548336,-0.15913178557247415,-0.1431640819281808,-0.14029885081931423,False,True,False,False,True
-0.15273782059046076,-0.2171268146895842,-0.12652134242918567,-0.17012424010084223,-0.24920575441049814,-0.2052968674866645,-0.14263911680196412,-0.14998839944543685,-0.24004311562214098,-0.14603869927440624,-0.27974304509902775,-0.011107098472148713,False,True,True,False,False
-0.06894667976245893,-0.1654863634842542,-0.14756653054608596,-0.2110362024655346,-0.11432324757484008,-0.09509087423952893,-0.1798125135983396,-0.13836038781827917,-0.1392636607766457,-0.16488740599962048,-0.129879340292586,-0.21652349590878875,True,True,False,True,False
-0.11304119333284553,-0.2146602155374436,-0.1295860008968604,-0.14662476824759266,0.05112746638067284,-0.1479363125213595,-0.22171474209809902,-0.13836038781827917,-0.15647427125944238,-0.16023310136894492,-0.23574063328716344,-0.372548620868242,True,False,False,False,True
-0.1695608573515955,-0.11337134982414832,-0.11352721603343087,-0.14662476824759266,-0.19198446766678892,-0.21211957833208733,-0.1428440112568588,-0.1553019751189013,-0.22141270282706044,-0.14489988847656737,-0.05004583770691738,-0.08004281552631076,False,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.13589607634828738,-0.13571879166653775,-0.1516070354545411,-0.143749094351467,-0.1798125135983396,-0.22035039884686983,-0.11131056795088708,-0.13414841192684987,-0.23215669399240071,-0.218161269546584,True,True,True,False,False
-0.07248102238304555,-0.18139639887916845,-0.14179932458820688,-0.10903395280538798,-0.060253693165147414,-0.20358435542690925,-0.2154346867266745,-0.26909582868162524,-0.15647427125944238,-0.17321860335713168,-0.19948953451325763,-0.33035521848733296,True,True,False,False,True
-0.059588249063406706,-0.09974159060585354,-0.13644694559658563,-0.07953053872923946,0.0036679979845889933,-0.1479363125213595,-0.21135847064972646,-0.286851286673289,-0.09376425355717542,-0.15281832939150056,-0.14049079595849012,-0.3773838179565255,True,False,False,False,True
-0.09828717191308979,-0.30956612038863396,-0.15227525584366386,-0.14206423081785194,-0.06983991896852544,-0.2133070875734251,-0.21977258095598173,-0.25037234653136425,-0.15647427125944238,-0.1516095792755786,-0.2523508386293613,-0.2508912302167984,True,False,True,False,False
-0.24662735226059387,-0.18011812343935577,-0.12652134242918567,-0.08098231803015506,-0.1516070354545411,-0.13052723777049544,-0.1798125135983396,-0.09931313525202927,-0.159407944797505,-0.16456549912928387,-0.16380392931000434,-0.14029885081931423,False,True,True,False,False
-0.10685708377858134,-0.18275027676239117,-0.13513475134110947,-0.13726827438153583,-0.1516070354545411,-0.15399700576005754,-0.21493225275324407,-0.13836038781827917,-0.17200958204262112,-0.1774886097997979,-0.26812807510285624,-0.24896533760706505,True,False,False,False,True
