poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
5210.1543111279925,2703.6692388720403,2.930829206964234,6.820319362394751,-0.2987815983634039,False,False,True
4399.4099249884375,1972.123941987524,3.626598590703754,6.882522365346787,0.9429588305040212,False,False,True
3907.74874191364,2245.128912060905,3.9330510895419337,6.983716858180946,-0.4939606420142741,False,False,True
5137.377449198319,2462.8614461739294,2.763573898294126,7.085935825013425,-0.1075102415541762,False,False,True
4430.675023196332,2276.417572737996,2.2085189138416474,6.285824463061594,0.1200173611311864,False,False,True
5841.0225048565335,2669.892305105972,0.4507772116510768,5.883002895589244,0.1224683832492248,False,False,True
8130.753998518933,3584.154346501376,6.907958333570503,16.954341951204203,-0.7767092507053509,False,False,True
6765.547285133016,3580.511681775893,3.5065074809180192,11.719647219333108,-0.3701276682363164,False,False,True
6600.913565559883,2905.6985854185104,3.019491812602812,8.066897223292514,0.0519233582612524,False,False,True
5903.9771481292,3044.400060122956,4.7962769217210885,11.195051521168878,-0.4195894182380308,False,False,True
5496.784665053244,2845.6841253492457,0.9341043605146576,5.760546931766994,-0.1128376237933174,False,False,True
3228.8934650360857,1677.4851134350647,4.450314244397487,6.254105138824031,0.0353476935309415,False,False,True
4701.1803852410985,2720.838698599389,3.7262465348494542,8.363105711247709,-0.5579986540752685,False,False,True
6540.430842537852,3454.5690293932525,4.14552819564144,10.787306593764573,-0.2724426994853215,False,False,True
4139.429670817312,2293.380624358036,3.4002729923500485,6.751948230887148,-0.3982664096632591,False,False,True
4569.37556318826,1957.77302345359,2.0121810312802286,6.315127949274201,0.105629836635124,False,False,True
6340.39625194415,3164.58620760275,4.228312766210033,10.777729472629357,-0.414754568809581,False,False,True
5578.019546504063,3240.6217632767125,3.6405053247685024,8.902267340601895,-0.1941429046466071,False,False,True
4797.000485894162,2199.143978601612,3.7189173008479584,6.989459765451315,0.5899200104653963,False,False,True
5670.690374350859,2557.0886120782857,3.085032292169205,7.988488175554755,-0.4114136945438062,False,False,True
6311.331403986219,3558.946342690392,4.565843244981569,11.91804112210904,-0.2182303993608987,False,False,True
5340.712614658328,2753.1612422106086,4.224561477114177,10.756408138375942,0.0984520336355954,False,False,True
6625.313087349746,3303.315366546621,6.540805667035473,14.43173232958862,-0.2445170734527864,False,False,True
7046.535057719044,3666.851202984581,5.267417341701157,14.94021350021815,-0.0683687570192347,False,False,True
4916.528722126247,2707.6233641625795,6.1754571150742406,13.060954361606717,-0.0351312740117168,False,False,True
6214.273374265399,3346.0418473914265,2.0055349187540177,9.977809983696089,-0.4553686610675392,False,False,True
5303.168219849224,2546.6768593653646,2.519433634115635,6.414816067873644,-0.3074730815817946,False,False,True
7348.145388543435,3893.033973555978,8.04255777473994,20.64342036625436,-0.2059556359774437,False,False,True
5968.590591365447,3163.97718399254,1.630591178355656,7.374788637464457,-0.2294185654818535,False,False,True
4253.9616642770825,2135.9128010234485,1.849266972057076,5.635902851959378,0.5997067399257924,False,False,True
4416.878854115455,2279.8284232187243,3.9138517058550617,7.702046580654205,-0.0330589211196307,False,False,True
4508.803667251656,2568.874569749639,3.227282935670841,8.042929193594665,-0.1682506083000029,False,False,True
7146.580750140233,3562.2259210464285,4.603247492715791,12.2340850762128,-0.2737493675023406,False,False,True
3956.884065425509,2106.934671426091,5.561454618083719,8.205686473728477,1.7642597402853957,False,False,True
6325.374307307871,3737.194429652742,1.7207442157390054,7.92139996230603,-0.2657399427508405,False,False,True
5294.8820060772005,2551.4776541794054,2.8253099513509623,7.207166386397268,0.520216343560845,False,False,True
5579.002693955771,3026.1283587689904,3.8573687549764726,10.322304005584416,-0.6948841883899791,False,False,True
5299.379838188423,2755.7668356182944,5.283716610625966,10.861916695531349,-0.0003967196646547,False,False,True
5968.572634791327,3073.550706219599,0.5823252563242083,7.446384008903241,-0.6464711975179895,False,False,True
4763.29751843866,2278.001709759624,5.564735086670559,8.729632252273685,0.974655824311548,False,False,True
4936.034858446131,2259.3801743121858,5.787979193393751,9.361295265191174,0.5821984191505287,False,False,True
5832.778208288429,2561.441402061627,1.6811794495804164,6.383904894460605,-0.2464296872632149,False,False,True
4091.749536613074,1939.077186136249,3.598617796127161,6.154635311397437,0.4069259658516916,False,False,True
6375.631201383989,3369.344539236801,3.4703625251931696,10.740521396169402,-0.6697611363042009,False,False,True
6102.279920009918,2887.924273545684,3.304083336672402,9.5541281953173,-0.1073460256511837,False,False,True
5588.729019800886,2679.719838135306,4.115401974263223,9.344455958722186,-0.1302711589613883,False,False,True
7962.072309246075,3650.002471075896,1.973505018331692,8.3996490158201,-0.093183139938765,False,False,True
5649.361719411662,2399.258105866536,2.9192144479606896,7.13087831801551,-0.3867498024262137,False,False,True
5761.171300879592,2252.4597690504474,2.4155090549479143,6.707682281582325,-0.0686023566890099,False,False,True
4746.403657447636,2356.191438231808,2.676672266263913,5.73378879900794,-0.0974782099912672,False,False,True
5538.204408896293,2875.107229583256,2.00659554356436,6.415180335143605,0.1527557940972272,False,False,True
7790.230725100409,3795.961059191883,8.12143732872453,20.030190391020028,-0.4420248838874953,False,False,True
6043.074751797716,3373.318538194567,7.700697450464088,18.62068400477616,-0.01465960049748,False,False,True
6023.021829670181,3274.4950131094843,1.4986328027936753,8.219339051614558,0.0597984653519243,False,False,True
5375.929316707135,2983.841201763637,3.964919433401597,10.75998250671956,-0.2723053878089448,False,False,True
6815.394291251676,3126.3887168034803,2.398484766735016,8.005260142681543,-0.6207669379844938,False,False,True
6365.097166423482,3563.712891475828,2.102351038398731,8.677312651393798,-0.2504014146344216,False,False,True
4992.622444190864,2201.234447241696,4.0294976129440805,7.484910059554775,0.3039888376287511,False,False,True
6353.430225958083,2807.552302333845,3.4770966046178127,7.909634332272559,-0.4599439310541641,False,False,True
4648.655127928982,2635.1968351315536,6.534977790881336,11.319829604282736,-0.0080261838975583,False,False,True
6752.30019037996,3502.670092090176,6.308392806417248,15.63423950904858,-0.4083001554715716,False,False,True
5851.46888245513,2954.004749088509,2.252596735109728,8.957696379869668,-0.1396251610359913,False,False,True
3208.672019703436,1643.795331048392,3.1733099778288443,6.077737711498733,-0.3964775228573429,False,False,True
7316.060424207557,3154.235309094993,2.7934351589841597,9.821921097000471,-0.4233868055047469,False,False,True
6031.037783217698,3241.7704384817557,1.871683986832576,8.160091335630707,-0.5040726843002832,False,False,True
4464.888200111355,2360.5042839332677,2.9742574230451764,6.245852490684114,0.1130561358672168,False,False,True
4272.687778210411,2371.613454203493,2.6473582380582616,7.856262870198018,0.0836367280914521,False,False,True
6310.075852525517,3105.112606405522,3.07647826254819,8.835953378349215,-0.217138304035503,False,False,True
8489.271079835702,4119.4071458253375,7.599420390024218,22.40518825788809,-0.6397786372656042,False,False,True
3660.7443213615065,1948.2576756619917,3.3346141608635054,5.582835963095741,-0.7577959184127856,False,False,True
5825.866207417593,3009.5460625954724,2.9926269676356463,8.392964194847005,-0.7140670467797682,False,False,True
6492.33518500382,3125.53139331962,3.701667556762455,9.654892345931684,0.4587413858116004,False,False,True
5413.6542732785765,2485.784141007586,1.6545067911066265,5.937165209868866,0.7308471669053148,False,False,True
4975.834145741625,2332.6745043142005,3.1249547350616504,7.85016946369928,0.9969085882337154,False,False,True
5581.5729832738025,2754.663162124203,2.3711711286696118,7.6746539287819955,-0.4352978081448257,False,False,True
5457.054574142439,3317.3298028083336,3.259643404423187,9.45345733669838,-0.269187114256345,False,False,True
5544.839215611904,2734.14436083468,2.2011619768909365,7.609096827019711,0.759193259521127,False,False,True
5142.304272977865,2591.243394141304,7.878342034530531,13.706196915638564,0.2578663339432457,False,False,True
6211.611617637597,3070.2285950581404,3.07704758448609,8.814728268062773,0.3410414245999689,False,False,True
6324.797128911881,3209.9165474584406,3.780194303245286,11.292718809863157,0.0716228555428052,False,False,True
5992.046815007089,2934.58938998079,4.367732914535196,10.730895422477882,-0.3280052804028796,False,False,True
5591.1433633715005,2748.7178871119454,6.050547618983655,11.288768520401154,-0.076425966391671,False,False,True
7142.378468946243,3291.717069117288,3.039584658340828,7.439050693189354,-0.0551791110393781,False,False,True
4544.469435545514,2464.818574994759,2.117964861528252,6.048255283152203,-0.2183271830757532,False,False,True
6373.300048431361,3035.6763378473934,6.259837657558404,14.632033404147284,0.1529292583973917,False,False,True
7020.876943091433,3795.216967435557,6.473463307260829,17.147453553990996,-0.0910350428191207,False,False,True
6147.656446442581,2695.3348803587755,2.0971386541473347,7.042364198324529,0.0612871987880086,False,False,True
6505.77175021705,2927.645079849496,3.2874828277632773,10.070364395054336,-0.4226765003772083,False,False,True
7757.171262119473,3777.9672432182,5.621708428881165,15.466094476514474,-0.3236385564665662,False,False,True
5952.055220019927,3126.393532988055,1.7879743838847584,6.293616848323789,0.0519780643414893,False,False,True
6484.079473132673,2965.8775678701304,4.884216878448026,12.17785567911358,-0.3865023607143671,False,False,True
5456.958152923136,2471.105978407368,3.209096920734195,8.659955394749813,0.1008349186804868,False,False,True
6410.788950034304,3300.766063417181,4.820784274800133,13.114416905460658,-0.4371982979892815,False,False,True
4467.097207829323,2206.1165432358807,2.845479045766953,6.152393061305427,-0.1306731179255424,False,False,True
8311.386227096724,4050.1793753254256,5.323242307380663,17.15850178587067,-0.0273786149248345,False,False,True
6361.278896500638,3053.984363913236,3.1743475462811443,8.777809516236255,-0.1708489145294979,False,False,True
3882.774719178381,1878.80744699927,3.389159335275266,6.8460305161825765,0.398487766626448,False,False,True
4574.648262265476,2468.5779641478207,2.84810982878915,6.346873440955085,0.3197499685019926,False,False,True
5594.139861991186,2355.932778723295,3.113182018580785,7.695860329229178,0.0410154075984876,False,False,True
5216.700820114159,2471.5219343014137,2.906531061831397,7.375211900485062,0.0527275681376467,False,False,True
5589.003706813727,2882.8697646527,1.0762009793373193,6.282232570124152,-0.2580367022067161,False,False,True
6907.446279583031,3355.5527339315613,4.735157452444376,12.759622727548518,-0.1246958067868873,False,False,True
2957.401475358288,1453.7307874093474,5.066863879047417,5.862770995601972,1.2256605417457027,False,False,True
7088.501046631856,3597.911694842714,2.9978810783377687,10.86610845072202,-0.2583838426837614,False,False,True
5287.625488952112,2370.3077946087787,3.294013445150758,7.719654292916037,0.0207045155723782,False,False,True
5322.209044177769,2947.9922691776987,1.99993583597111,6.8194183754806135,-0.2862297284879111,False,False,True
5622.578892256123,2860.311504481859,2.690404130879686,7.418139323458664,-0.5519832595076375,False,False,True
4969.324298048192,2498.621319630182,2.3182926540984905,7.101805063495364,0.1938717584106322,False,False,True
4725.415346642482,2480.262077436405,3.337535694322037,8.309379846507172,-0.2758793800596825,False,False,True
3667.592707978363,1834.174961435436,5.158113852423175,7.41431400475258,0.1191535012710557,False,False,True
7609.679172241942,3459.473475549163,4.848693245551521,15.027470872340151,-0.2457655733856269,False,False,True
3738.068358374249,2118.41838546247,3.971469216289636,6.457062030082023,-0.8982445006233052,False,False,True
6805.411792471999,3530.888047278679,2.3423250182933573,9.328410151930864,-0.3852008754606612,False,False,True
4955.0359528149165,2551.139264784618,2.892691531401659,8.034640285786821,-0.2370930191810028,False,False,True
5244.453921867013,2551.2766317781548,4.618231199240818,8.814793112549758,-0.2765796446954335,False,False,True
5934.933196941593,3124.131597186613,2.2964684987315853,7.389456142602552,-0.8163682897116127,False,False,True
6057.543190830425,3003.009946237392,0.5459611003895826,6.310377677346286,-0.5293237418016262,False,False,True
3818.187705748804,2044.6288390209472,2.957766864826364,6.840179389407442,0.0454820599661162,False,False,True
5850.661541612744,3212.939164553603,4.5488328640458775,12.438388435190266,-0.2494348738405127,False,False,True
4260.945847367464,2050.151761849432,3.7872592416377455,7.412449940129234,0.1498198927073329,False,False,True
6809.290736696004,3138.693014788621,3.8177121044055657,9.430418683394937,-0.0165622665464551,False,False,True
5372.318569866385,2853.674119638582,2.98911618566945,8.328287137528653,-0.018713527714582,False,False,True
6057.960365697816,3132.895896469045,1.4613422583064342,6.164716771169648,-0.1757532213478989,False,False,True
5053.322624281201,2432.673392343389,1.9043683080663647,6.165151144500898,-0.2717563232441521,False,False,True
4816.856820835071,2758.308362030159,3.5862878062022587,8.342902624355693,-0.1065146273100544,False,False,True
7286.039296100685,3571.1680100927883,2.883437993640412,11.112622203040129,-0.3048888191947351,False,False,True
5435.767215896902,2901.941590710828,2.423116299728664,7.973475675106868,0.2923696935351488,False,False,True
4970.594205663947,2851.8152382183084,6.838425104292532,13.138007108018565,-0.1780756793172921,False,False,True
6166.872931552283,3649.1613602064376,2.8442027542784443,10.08345121608868,-0.1286350141941419,False,False,True
