poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
-0.3486772750508476,-0.5002470968524377,-0.9066429513023431,-0.9553422613518943,-0.010158031217124339,True,False,False
-0.7644225327516926,-0.6614481340115381,-1.0172191126479837,-0.8158738586692559,-0.5255862151528242,True,False,False
-0.5263367137792567,-0.6606577820940325,-1.1649725417255152,-0.9359373130056469,-0.24816811606202727,True,False,False
-0.853773471047377,-0.8388253073990374,-1.2091740478257003,-0.9390309257314992,-1.5203184236751281,True,False,False
-0.6096179311975695,-0.6660698686319257,-0.9387633663045111,-0.8766773787336958,1.236345189842148,True,False,False
-1.180355615613414,-1.009453958005687,-1.1752368801035304,-0.8999712973399686,0.3261078146666957,True,False,False
-0.6242052997196984,-0.7799675723431703,-0.9068956063794376,-0.9406379237611139,0.4409837817468419,True,False,False
-0.6111987244620798,-0.8755443241299863,-0.7233387544894632,-0.8308037395656968,-0.2774065859682908,True,False,False
-0.2573157851130674,-0.10794068096646284,-0.9387951796454644,-0.8481938420989675,1.9529258672946872,True,False,False
0.8471696473422445,0.9306995030796729,-0.6310137036568412,-0.9894964109307655,0.36937310946025836,True,False,False
0.3772685379600712,0.12021416330661736,-0.7408494799040022,-0.9105619972146187,-0.07753088154125364,True,False,False
-0.5113439865560504,-0.464639295694868,-1.0054430342421887,-1.009946556774231,0.2359775999825267,True,False,False
-0.7578014648880581,-0.7993380004187245,-0.886962933393456,-0.8361710426951269,0.42293247730015376,True,False,False
0.1639408166422248,0.12758982376430453,-1.0867253960314571,-1.1831427928677378,-0.4804064863356347,True,False,False
-0.6092884607039156,-0.531460596499073,-1.1479422149082286,-1.0354528129957454,1.1033004277293819,True,False,False
-0.17292512818182854,-0.01777630039813193,-0.6545487986791089,-0.9608053358335364,0.06652867788757837,True,False,False
0.7834150192938811,0.9409397630994114,-0.7749260331511845,-0.914367255667158,-0.5934892169936875,True,False,False
-1.042510597119648,-1.4114292645070499,-1.5159870773438622,-0.8972061754509388,0.39391345868914474,True,False,False
-0.8599849357697461,-0.8784324245929614,-1.3162658897475543,-0.9559145538975209,-0.39115358915906456,True,False,False
-0.5309680988224751,-0.6982599988851154,-0.7867203740569265,-0.8386834908938026,0.5089123138232107,True,False,False
-1.0941646689067184,-0.8884141082324738,-1.3164774709025546,-0.9119013454516719,-0.39421776771795747,True,False,False
0.49322418261393935,0.4420314761651923,-0.6969354341941034,-0.8808735977330477,-0.09192927382561926,True,False,False
0.5490484279861455,0.5046271530418567,-0.43098367433403184,-0.8216903153458596,-0.4540736038098422,True,False,False
-0.40155361567524905,-0.22852523516614717,-0.6609261384127992,-0.8911770671620981,-0.4604936050149623,True,False,False
-1.1643466304197356,-1.215060290094998,-1.369208237065188,-0.884264871558968,0.5565199538656567,True,False,False
-0.12811234033300933,-0.27838886252113715,-0.6028635068730585,-0.8319366033495448,0.5486616708571,True,False,False
-1.0412182468642612,-1.2835563930870681,-1.3232642772589671,-0.8227565159044951,-1.2127722405174168,True,False,False
0.6730830443617494,0.7705494886045965,-0.6127937221348337,-0.9190347435540664,-1.2388703445421085,True,False,False
0.5706254417384974,0.520601410464983,-0.6200699528735293,-0.9556077120182451,-0.33491010792246995,True,False,False
1.1123948057775106,1.2120264075509395,-0.4535284032867965,-0.8521301592415268,0.0003177622244343462,True,False,False
-0.6682844276572856,-0.8531461718689743,-0.7857189184146647,-0.8236120229158284,0.10627612129199354,True,False,False
-0.5362996884496694,-0.5368802369627581,-0.9283457227877058,-0.8933426608682234,-0.25120030649625225,True,False,False
-0.792649666736739,-0.586475585310031,-0.9670052063226445,-0.8277482614626414,-0.04811666367185904,True,False,False
-1.518069440917727,-1.5230383465833899,-2.5078902624339223,-0.8279060092126028,-0.09991871396432,True,False,False
-0.44870941977369977,-0.2808687960446986,-1.219431302393144,-1.1658883366138513,-0.01871933690820986,True,False,False
0.004700788587363913,-0.00360583140021965,-0.790875553936863,-0.8725984005509555,0.9604683749787511,True,False,False
-0.6367298387687661,-0.7131027905259896,-1.1761767689849514,-0.9223695599788196,0.4706401166792432,True,False,False
0.12555389711808138,0.14444493673952055,-0.6051747798657287,-0.9657289180004356,-0.8512506030290485,True,False,False
-1.1495330887176476,-1.3891197914305984,-1.8761944902287204,-0.9185306244364806,1.5225080061079337,True,False,False
-0.5509428810927802,-0.6670356381252479,-0.6720600156344794,-0.8480297009749516,0.1496139155965717,True,False,False
-1.4670333070943977,-1.6237898835903282,-2.4666214771015795,-0.8211208008550674,-0.02574067203377045,True,False,False
0.4096748993705936,0.5309453759621291,-0.9825391650764926,-1.1270004611081799,-0.2929628805346213,True,False,False
-1.209000077008664,-1.2573301584586494,-1.2243380806997475,-0.8815504569360214,0.012703755443043245,True,False,False
-0.5427711407185537,-0.5229425087803304,-0.7879162540843365,-0.8279303013263656,-0.15955831924669617,True,False,False
0.3459433368303117,0.30074320123226345,-0.9017952336592102,-1.0312111003504278,-0.019833056837739064,True,False,False
-0.6041709558150835,-0.7506615061417794,-0.9277654980816883,-0.8492538991960835,0.7635687959910463,True,False,False
0.1529515179943928,0.5011279981373856,-0.8671065654173992,-1.107434340805573,-0.3029851504654973,True,False,False
-0.031941022305785736,0.02039771191275813,-0.7136858362308924,-0.9148791486030091,0.5067958966266906,True,False,False
-1.2514298466273739,-1.0845958914203842,-1.267674613656266,-0.8178169567363608,0.09375626736870331,True,False,False
-0.6151056370311097,-0.5802732349971043,-1.1174399799047243,-0.9909071375725895,0.3981582148772134,True,False,False
-0.83205439830398,-0.9383917198970135,-0.8349045053100183,-0.8332660673651586,-0.601750519304228,True,False,False
-0.9864281952732211,-1.0065646420630812,-1.2025189513871637,-0.8285562860841214,0.10003126847925853,True,False,False
-1.2313550461534295,-1.3030644237361404,-1.2918109655230814,-0.8911760596529076,0.2217323333019012,True,False,False
-0.4133853987744717,-0.4382765634566673,-0.6929583621583273,-0.8492653116714148,0.5072041566164311,True,False,False
-0.3863232583274913,-0.6605922447389847,-0.868203288378953,-0.8531228851819155,-1.711423775989608,True,False,False
-0.9552451576824125,-0.7928614931980391,-0.7920602796145164,-0.8194992232356959,0.1645718530414068,True,False,False
0.45873687434968424,0.9024006847296544,-0.8439049721042657,-1.1480173859664953,-0.17714505647079806,True,False,False
-0.7167409583721919,-0.4617048067088662,-0.9754157955500287,-0.8626859079710153,0.9886110051636688,True,False,False
-0.9944917777654205,-1.0742973773643867,-1.4526600732895245,-0.8886029370530973,0.12156323526161522,True,False,False
-0.1356890173483176,0.1444059822552484,-0.7829754428267697,-1.064624546011043,-0.16252589841526463,True,False,False
-0.666572145550568,-0.9099406251895413,-0.9075838754992096,-0.8292121934004907,-0.6840039621887076,True,False,False
-0.36964911566519004,-0.38393422811530536,-0.5693340554155581,-0.8174187521777473,-0.05484335177006985,True,False,False
-1.250617649774137,-1.5129693441356897,-1.687561936936188,-0.8504129636100461,0.6250449324072181,True,False,False
0.5725556652288828,0.670417692846942,-0.423868217005086,-0.9401902942280146,-0.7312864558110326,True,False,False
0.7710710752149822,0.8537330281867377,-0.6775275856846845,-0.9420902345746534,-0.5283839824661399,True,False,False
0.9314746429822951,0.6285095148159919,-0.7554602492367221,-0.9059493264347664,-0.06776677316951943,True,False,False
-1.1772823145491276,-1.1794744807996884,-1.5604817204519539,-0.8842601670160097,0.5074439762367202,True,False,False
-1.1777764415523198,-1.260831137829303,-1.8624716182717087,-0.9431920027684662,0.6376239743997073,True,False,False
-0.7127578551295424,-0.6965658169756721,-1.0528495064640218,-0.8868661901441403,0.30622060424654585,True,False,False
-1.2483376987167922,-1.03449415851212,-1.400677065244792,-0.9371526732533155,-1.3861471235748803,True,False,False
-1.373095420360674,-1.348677339062752,-2.303170303465773,-0.8400422033041264,0.9538460427118449,True,False,False
0.08038626632763544,0.16338797583456244,-0.7644657397217988,-1.134320112775136,-0.1948992571666052,True,False,False
-1.1400585781750183,-1.0535348149896298,-1.3366073463073136,-0.8746781813764841,1.423069132253033,True,False,False
0.16487311985887226,0.1382003222410615,-0.617549392045871,-0.9495558344346602,-0.4680117936646416,True,False,False
0.018742164169776844,-0.03975852695518056,-1.4892250706658667,-1.5389197373220473,0.15053279667919983,True,False,False
-0.5344321497853513,-0.47788827812456214,-0.8635548103053895,-0.9522374798221652,-0.49747773830943803,True,False,False
-0.01582041469643231,-0.09628439548511311,-0.9879334136601305,-0.9632169076906343,-0.26288747931864254,True,False,False
0.26212252802374425,0.028370056843143667,-0.9120829635974679,-1.0633596360918944,-0.05978342369744749,True,False,False
0.7461978338548738,0.8867000900884938,-0.6469005514263884,-0.9091313297937742,-0.8758173547745949,True,False,False
-0.9835245573690669,-1.2021083819347014,-1.2465573802708545,-0.85072434991411,0.8030503286748226,True,False,False
0.39103477232575967,0.23257014161283834,-0.7227591588149084,-0.8570324873131735,0.2787174984800135,True,False,False
-0.5997147976243674,-0.5072494649950086,-0.9714859903057987,-0.9842102437159831,-0.9308604233103154,True,False,False
0.7300641823335086,0.6048040892053639,-0.698756802332381,-1.1282102083278531,-0.2796678962203156,True,False,False
-0.8321998145001908,-0.7786814817461318,-1.461769008180214,-0.9981069984511218,0.5416679141255917,True,False,False
-0.45582858674290183,-0.3705411565030808,-0.9106738803540464,-0.9123093439348382,-0.053056870753308435,True,False,False
0.04555244855507591,0.28087082352825843,-0.6705548741863097,-0.9174007644457242,-0.23289122824524766,True,False,False
0.23536793741070028,0.3746446841498799,-0.8950991890906804,-0.9873213988484264,-0.4241139038932026,True,False,False
0.07732130003385022,0.1579780577478132,-0.8928449386042205,-0.9993050981802026,-1.0263503454811862,True,False,False
-1.1391836787662812,-1.0076734180736815,-1.2262187968022555,-0.8636045745724718,0.8700636576024869,True,False,False
0.6249435628759691,0.6800797266008751,-0.785010763285209,-1.223569065189743,-0.448976270875786,True,False,False
-0.35885904164237215,-0.4066242993568172,-0.9142647828942883,-0.9710606338864881,-0.6911221705542571,True,False,False
-1.305231963807904,-0.9558465328049067,-1.3250168200016967,-0.8879511317142417,-0.2538090195101926,True,False,False
0.13366528789383883,-0.051995046806520714,-1.0162985447327695,-1.0479428650090434,-0.07962683531697085,True,False,False
-0.308704574296105,-0.1422260956265372,-0.6812567646376525,-0.8453953499357011,-0.3169109741133378,True,False,False
-1.0532779989349517,-1.135516075746496,-1.1581154769333868,-0.8485522606137829,0.25179457550223255,True,False,False
0.6427269913642037,0.831140113829325,-0.6747050164020018,-1.0384378541106434,-0.6302014592571119,True,False,False
0.3733874767831483,0.17916256081425433,-0.7579268016006347,-0.9232098868387771,1.4710949893719485,True,False,False
-0.8896970868004053,-0.7478190054813052,-0.8819283806164211,-0.834953510995086,0.6288633810225872,True,False,False
-0.9584660219505807,-1.0912159448277532,-0.9487568741821294,-0.8442016832311352,-0.35936886621103686,True,False,False
0.21668174902803586,0.32439459488967676,-0.6117388453427349,-0.8650507534816408,0.9037035575537875,True,False,False
-0.6623922703490598,-0.6137842363638212,-0.9937431229956466,-0.9606050497428295,0.005784502041182305,True,False,False
-1.1573534664592346,-0.9547071063029351,-1.3074024904546724,-0.8725921412496893,1.244359054644928,True,False,False
-0.7444543318790621,-0.759934483020384,-0.9900587194220623,-0.9038228380430792,0.6949950709874636,True,False,False
-0.8468227610471348,-0.6883786411798241,-0.7868494754487253,-0.8363285178718998,0.28948333186220376,True,False,False
-0.4806500201839131,-0.317149128026469,-0.6800407453852101,-0.8459795580875333,0.2580171167880954,True,False,False
-1.40458570233455,-1.45286131501017,-1.9923923267804449,-0.8538605328915575,0.2703293558509669,True,False,False
-0.10666764903911372,-0.3739243463728293,-0.6521217990134127,-0.979562272689241,0.7695118553695433,True,False,False
-1.0048127979402257,-1.310725237014374,-1.512781755743353,-0.8785043272294046,0.1833278213186978,True,False,False
0.65544347203179,0.5714189442047276,-0.8978558013076715,-1.1477558710869187,-0.4376513871023562,True,False,False
-0.16701300522318394,-0.06082846552277505,-1.5038509894715508,-1.5118583024207641,0.07055421188613878,True,False,False
-0.4595965950842332,-0.3167761243560337,-0.6112032223251492,-0.8489261052528916,0.4855615375440731,True,False,False
-0.6423195171093485,-0.4579118992903045,-1.201362151052099,-1.0149839484692647,-0.40880908398612825,True,False,False
0.038904149479516044,0.1442997167528927,-1.2070012497299563,-1.4530938130297912,-0.03743074529669579,True,False,False
0.0014630600042656618,-0.18779272920929438,-1.177730233639815,-1.3632278282973316,0.1335258245528362,True,False,False
-0.2500427313912462,-0.2660795515160891,-0.8196481194548562,-0.9578543639755985,0.07200020439310939,True,False,False
0.07587974022750284,0.13627307435868344,-0.7777925736858256,-1.1398530471782065,-0.5403927504763534,True,False,False
-0.01689217805590434,-0.025933263405488884,-0.5979079187633723,-0.8364723993753501,0.014608029313456727,True,False,False
0.6811541218932432,0.22336852487871037,-0.6470978555078537,-0.8960646043500701,-0.6795891628590962,True,False,False
0.42547333244757424,0.40488156279155274,-0.7104775908575145,-0.878552707823561,0.2934814917997861,True,False,False
-0.3369245862897985,-0.17075965064323956,-0.9636476654174018,-0.9673789166915412,-0.24967202110001563,True,False,False
0.5380274473082188,0.8861528702861998,-0.5855067337655446,-0.8259578522411809,-0.7470669651990249,True,False,False
-0.7300384291753065,-0.7666983662892277,-1.1767609002997668,-0.9349485455300736,1.1722959960229604,True,False,False
-1.1548290324365382,-1.0652183391465178,-1.2328902535588413,-0.8397140388746632,-0.20261732210469832,True,False,False
0.36096215045632996,0.37650876542740075,-0.7110079147805438,-1.027122020899023,0.40038397854228047,True,False,False
-1.403552000900486,-1.227189127405404,-1.8565849009558746,-0.8327784315757667,1.8883138914452542,True,False,False
-1.1278100459499902,-0.918402405063389,-1.0478098778826492,-0.8245900130189772,-0.45754660793039076,True,False,False
0.5271808597145962,0.21751026901875073,-0.547426942573217,-0.8626081037740467,0.40117132545874506,True,False,False
-0.6918152885304306,-0.9550522931555059,-1.102459772768371,-0.896749124749593,-0.004676537923564189,True,False,False
-0.819267584710696,-0.7202637530974605,-0.8304616177242639,-0.8297200751277671,-0.26955762568115266,True,False,False
-0.007581831176677571,0.03526833441550443,-1.3295456625012256,-1.3144560973180675,0.717572366299809,True,False,False
-0.5453771599813388,-0.40547471980072386,-1.0964159481356872,-0.9576138629137614,-0.5080795420368435,True,False,False
-1.2029877429396065,-1.1170434500551525,-1.445334506408587,-0.8899105996991565,0.9031249890716799,True,False,False
